23420,0.5753798677309653,0.6259010995832285,0.9311264293675796,0.5373356603337928,0.6479768297923478,-0.32557016355833285,0.6947557719666084,0.8902274547307671,0.9276189407174532,0.20903598710884835,0.7524895773169661,0.5033216326251554,-0.6790764513925349,-0.493454647231937,0.718517152601845,0.24392015941495745,0.9504030167584108,0.582217260660011,0.09463971328242723,-0.7685582347386221,0.8544086814672068
23430,0.4845869956037783,0.3333042237195166,0.6726859099409729,0.4275145777476912,0.8367847181908614,-0.39594631762880383,0.8210450519758141,0.9671578916439084,-0.7346819991895527,0.06464068432123925,-0.5864531097331089,0.13450785604878687,-0.30824384193049137,0.928185447316928,0.6037088087612824,0.14396916116024633,0.873266047713207,0.4494136596344561,0.1293586059083954,-0.6804194949551658,0.9738069909596959
23440,0.7827919417385388,0.26709373443927714,0.6120937540376556,0.576503538029489,0.7598421491911059,0.5944617455760381,0.7507149413294205,0.9183152161509782,0.2286022162977677,-0.14006728242635647,-0.13393722940351135,0.1698852736176686,-0.9232094319867672,0.6584163795807871,0.7231774060642084,0.1018220521356212,0.9445355119637704,-0.07502801091363256,0.14404753947065435,0.6365794043403439,0.94015939986595
23450,0.4996657537547108,0.480361445293237,0.8852467774576075,0.824162412727083,0.8680781874500386,0.2707789277206881,0.6063955647635672,0.8424886391208366,0.7803143120623887,0.06722726069346335,0.9037293329450772,0.3506794761484001,-0.8577861722059379,-0.8943589072797082,0.4782800778430625,0.1989431506409806,0.8786012274151376,0.7911368199546212,-0.494872346336359,0.3631701340859108,0.8522702013095941
23460,0.9641610394261404,0.5550216567396333,0.8435299251957392,0.37874332588001197,0.6631507724031622,-0.24123053223482865,0.8326835002513449,0.8261867584076907,-0.2440169080853205,0.4448417565091641,0.052962179018720336,0.4501777445516954,-0.8073370901518291,-0.8286025110114237,0.5656603365444381,-0.18237350326641005,0.8550009100886284,-0.006877588229786931,-0.7459757500203305,0.4319665218821404,0.9617177392682822
23470,0.7761626500966775,0.4924757524592348,0.6369558912740849,0.3110710875695009,0.7094937110257921,-0.39422079183351627,0.5402204836320381,0.00960501085152142,0.3014506641656366,0.4432518096849215,-0.25386766347824546,0.3749304633770297,-0.5556549493079928,0.34805250479158817,0.1419970372476463,0.17760321830245207,0.8983771539514077,-0.3962558436974548,-0.3648156498143552,-0.8133624242725973,-0.5442234648208581
23480,0.662449069412477,0.8921461049880485,0.9208164654963342,0.7812562977832296,0.8213697859932167,0.5963452511001319,0.6422643280684528,0.9273473658115702,0.7962735564085206,0.5165045015190118,0.8142812781075678,0.4759066410081627,-0.5734400912772029,-0.6071036381409414,0.5911631469630595,0.06881794281758599,0.8688300846741319,0.6904694943511975,0.11121995570842164,-0.4836233543765464,0.937631579266982
23490,0.9428630698888182,0.361638448111302,0.031821359690396483,0.6896032354415398,0.8163378116232629,0.47356911860548706,0.22136236093215425,0.90653194014106,0.7121396352944966,0.17607283261561574,0.3364093361775391,0.1311240037713393,0.5966498652112525,-0.9320725072010456,0.5447687574302265,0.1914959080509413,0.905400096125366,-0.8206154929464261,-0.4438744587254946,0.7995667240493836,0.9246267611705224
23500,0.9077469228020932,0.8809952945765875,0.8151611514163699,0.5830703959155361,0.8669923810017192,-0.4000032685348997,0.8789431650735239,-0.4381629648506112,0.8213720559484624,0.008728502022929959,0.2353901192256409,0.3897494194052421,-0.8783802319006417,0.7549430502956687,0.7089624085791921,0.16888815071938545,0.6511904503204039,-0.1341869197145492,-0.6583275919574202,0.5494545138065143,0.8817718582655651
23510,-0.01953404009179877,0.07611727201889015,0.9064097716118996,0.8159810042066044,0.6536167118151711,0.3217227830652022,0.8024004088214091,0.9679294014108504,0.8594388860647574,0.4493883916775571,0.3581157062180966,0.7290018303011482,-0.9796643193179346,0.4748350607496212,0.21862361998704846,0.04314016920766372,0.9153330462915248,0.706449090728278,0.4180048611206966,-0.8789659549078315,0.9260030562834796
23520,0.6550565281760614,0.6931969257548901,0.8778724247630532,0.7246493391799954,0.7594378314573763,-0.6030218908631428,-0.16445775055128856,0.22115162064333588,0.8665230700355367,-0.061885438805306565,0.5605771414169912,-0.6737897837665018,-0.3489513812702349,-0.009562125035206096,0.25729694283305216,-0.11804122237762825,0.18281199249462185,0.3908810571037769,0.11039507599048856,0.035732840898178735,0.9547796293176948
23530,-0.04847469448800002,0.7730303324457326,0.8563023328001406,0.7758297197674138,0.8875446301606782,-0.3461139281640665,0.7202248489608896,0.09859112452326582,0.3281279279888256,0.9028179615468186,0.6986579887440175,0.3797879458955151,-0.8437089061043247,0.7406800859815428,0.6877132068648865,0.10730229125817124,0.9070824614881344,0.6284060477130076,0.20882971285480267,-0.7370081782694371,0.9765042664925137
23540,0.6368881726953938,0.9616185407873172,0.8467541991209155,0.8813246541708669,0.8334373787666923,0.05778161184361001,0.5812719775276777,0.9106783297009534,0.9086326562261138,0.6367487729778203,0.8154722372240777,0.6116522048870454,0.987033285528236,0.9307001005037622,0.7575448617266748,0.7704117174347025,0.9796376608680114,0.8826266422511497,0.5498933907534039,0.4611784394449674,0.9223167207874274
23550,-0.43210797465491735,0.7550553814449238,0.4803234032530763,0.6870253398150706,0.8010807159213161,0.8985045248869525,0.9636962505249534,0.9546100600287132,0.6956503291958519,0.7153916876918525,0.6198610706438722,0.06741701354123468,-0.8803362918500051,0.3795011742409575,0.46216405973510793,0.019625918427272418,0.9562886672278312,0.5778532843794202,0.08513368578828638,0.6166249017509168,0.9131385130402172
23560,-0.008426427340385095,0.07529647444437333,0.9617483754387824,0.8102338467505055,0.5189554877223477,0.4407890541669133,0.009311605263547271,0.9231391741954178,0.9097750731123748,0.8162986287670931,0.4823131883470645,0.14420507253011666,0.9775044670202294,0.5871684072879665,0.6184199173651571,0.6060202751641574,-0.6780800813653753,0.7163600113481062,0.5355125010923322,-0.3633335210153698,-0.34651792555063143
23570,0.8470601675294229,0.04786646490983988,0.722090522183837,0.4789397072759266,0.7530135252937886,0.9153638749370028,0.4451913967027253,0.9507486384253672,0.662549988521414,-0.5135512691603137,-0.1168669168615202,0.1944929339457469,-0.5844146913986978,-0.12782569096100305,0.6231974980138226,0.2616937391734547,0.8784544421566562,0.059234782184114765,-0.04557097177171483,-0.06138242994968617,0.9670026279341594
23580,0.800254395163025,0.34408619364494264,0.9242269054395188,0.4036390740941415,0.7985744642484491,-0.6237559846713634,0.7011998971053239,-0.6660225219137283,0.7135168100917989,0.6468435996230979,0.3299706060436319,-0.2340481318103164,0.17335849601787293,0.8214079347609847,0.5945273431114491,0.5183275587561194,0.3776398720360399,0.13519766604745534,0.17254872155611312,0.452454181479069,0.8828666596569963
23590,0.8766610675934098,-0.0401403686769737,0.0717222706810183,0.5193707038187859,0.9416157885206224,0.4183927936874751,0.0875245940220112,0.9651698624660179,0.8396125418799484,-0.15021645331799569,0.5406850566382175,0.13387096365492832,-0.711722751980577,0.6010713900143051,0.7276819385309801,-0.06516791841292033,0.9331797491729484,0.3880202852837418,-0.23746486568189765,-0.8137969256013274,0.8841404029197206
23600,0.667399582902072,0.029989456280374614,0.7219298332892546,0.6150911383458221,0.839655809524171,-0.3917948184080563,0.8612051232979581,-0.2281966863927347,0.8370885932668365,0.6739111703755969,0.014884026219383369,0.29464523654112224,-0.5151890249684402,0.4584148606505944,0.5485686794854034,0.4498170422232436,0.8461886995423814,0.40339878951907815,0.09852916015248804,-0.6286573386784463,0.948683694292584
23610,0.2056279975752584,0.8270591583775612,0.9348750877053636,0.8938470638145009,0.9662776243755898,0.001388629410201648,0.6842962530581936,-0.4416414868710365,0.151669885331898,0.39853337900794905,0.8252951839281122,0.4274097779477712,0.9664639850357492,-0.0043361741326025435,0.7242853863757368,0.501151164365122,0.9411383217514832,0.7878772092186211,0.22069209847331545,-0.23857371469483885,-0.3424108277217248
23620,0.3684566171000296,-0.3840137390714041,0.8876728350494331,0.16070551776555225,0.8171373464098267,0.005160384512242646,-0.0875062644639497,0.9587506253002994,0.8785834094962255,-0.2432288916858261,0.7675726650384571,0.8628591533264204,-0.8577918213017489,0.2041624603785384,0.24625928838105746,0.21850348278280995,0.9893616090651092,0.7177374310557606,0.3110165260349941,-0.6042990796857697,0.7937117878933989
23630,0.297794295767048,0.6973507784181749,-0.4197492039195707,0.6144328662508172,0.5996114367551262,-0.3624200236530606,0.9281947598734352,0.4742983170865274,0.1130898956089568,0.0662892104106091,0.5208343267178852,0.18359440970016472,-0.5403726570449807,0.5945206719236195,-0.3938776413540824,0.5272920932330613,0.31780051920867003,0.44948339258925946,0.2593058720118828,0.2690651765408765,0.8623047804319574
23640,0.6538794351003244,0.6906048292893471,0.9293290744473354,0.7584523088790699,0.983520012626486,0.11528821647163234,0.81717542911065,0.7299600407717237,0.8479315343312634,0.2759274254525588,0.5000856847702644,0.4574261141280475,-0.8917586588743739,-0.6714900400874755,0.5627663772712285,0.2853792699871887,0.9308864808756079,0.4350114687371439,-0.8785508403262932,-0.7973520112403788,0.8625078638701751
23650,0.4492217847654876,0.08312148813614245,0.8856330000767592,0.6291172383160978,0.7316545190338045,-0.08055772093207322,0.6561405666523485,0.8432981913326992,0.6669021177298766,0.2128790441228212,0.7390004670259351,0.3017980778874068,0.6418574753420065,-0.7084364742627509,0.4505133527369573,0.023641684170616486,0.8285698016228368,0.10400235979747444,-0.5728755184692228,0.7794788700790056,0.9336821129790868
23660,0.8976579983272989,0.3287938938044068,0.8469227633895018,0.7748755629962709,0.6833934925563057,-0.1980861057897112,0.8012535237878391,-0.16689764833112838,0.0004587677847954863,-0.1022973370937089,0.7656380413717611,0.08401574701915046,-0.4532373630333902,-0.3982842630872743,0.478221838006114,0.0824931355796219,0.8312987712718657,-0.2396672222542553,0.3345817356973997,-0.8536092336144433,0.9383308520511934
23670,-0.6756126701990376,0.4584785832020719,0.0029209816690063967,0.6668048905070992,0.6392368645989657,-0.4775998603794531,0.8641874885709023,0.7601298820452838,-0.6767139551425201,0.02472283503734656,0.3938386853079667,-0.036701565708412834,0.35134649296564824,-0.13352075391291912,0.7836138899163375,0.04637252050849571,0.8606636922191371,0.7423992413435775,0.5037064021540298,0.8436089741263902,0.21031193785196112
23680,0.019633365190383213,0.9065768798589228,0.8510873156731703,0.9671195208788532,0.8191380136781896,0.2706642511452669,0.9378338068269888,0.3743156141080991,0.9337282233638421,0.5095371155668343,0.7534720720573834,0.3411383192584741,-0.8490353995039231,0.8503447508153296,0.6469576710846571,0.43593837789073947,0.9618785000565726,0.8404441059156247,0.115775210230029,0.4229473805919743,0.9597364775005822
23690,-0.0612309694054738,0.6756920170311004,-0.03424968165882358,0.612773607996519,0.7703756566127745,-0.3790079071341589,0.3557047356703032,0.07003291386712934,0.4456230263127599,0.6953976592805104,0.777698968262479,0.5150027954963293,0.8229648323270113,-0.7800662604858405,0.3676095463483244,0.4163612956217724,-0.270063277918042,0.275837541933062,-0.454236778926927,0.5425094362392636,0.6221571203569559
23700,0.9110305420148076,0.5014150258248392,0.7035423937228532,0.4644649228118392,0.6988577782180019,0.5322495058550946,0.4649166798101314,0.8450273591112009,0.8207350965151007,0.6997290163379863,-0.22387855691097647,0.6086329594402431,-0.6730416599170314,0.8364059168992811,0.7046780229272454,0.4167340979102736,0.9701153290360284,0.6865411017399723,0.7949423788181971,-0.8704470188118374,0.7219640090008889
23710,-0.034760129320668874,-0.04643098628072537,0.4298068125770902,0.4255424868708468,0.7881239677534566,-0.4591502334631035,-0.7167465133082344,-0.15691440908099946,0.9032473488832992,-0.3239879916034705,0.19035556194290687,-0.5847527904727856,0.8296920457220613,-0.5853772873419569,0.289975775885219,0.18913629866401824,0.783891588697511,0.4086570177900961,0.13318818404331,-0.7925258167547626,0.8832745574290654
23720,0.6773642458930996,0.7953854963085227,0.8622572593678478,0.8587815080688163,0.912852718592708,0.21051289325725955,-0.07184762931862611,0.8222000902114174,0.8968846687661021,0.7221443464312483,0.8813081325441672,0.2510000313035659,-0.9697217189170036,-0.8770583636101553,0.603744194814637,0.4744095668275797,0.9000493673233555,0.2599600473471129,-0.4904718701359956,0.7030281091419538,0.8456837994656672
23730,0.438190513485876,0.55613982664288,0.9529655575570924,0.7508165374739564,0.8904190365984105,-0.08226875471908217,0.8613434132259791,0.912593476881838,0.9132489571071436,0.665837355065052,-0.3837627389066887,0.4592223736912682,-0.7700513795409115,0.3408609524692025,0.7398071108955927,0.6783437621164885,0.6191970433837822,0.7315784791813793,-0.6833643579768918,0.06444418744814842,0.93749857404881
23740,0.4147430318870865,0.3874675227941023,0.8940166077385742,0.6953962901158882,0.968667256948486,-0.4137949171039908,0.6550234153293268,-0.4345671794615552,0.6074018735915026,0.19592322151122316,0.4263017540412613,-0.38725557257370813,-0.7516552842381372,-0.5169075929627405,0.8014501289372001,0.6644534247303933,0.9707555115449183,0.6583896043249189,-0.02943203094596552,-0.7114006516598741,0.925643358652745
23750,0.8270447041467274,0.22408495189565025,0.8769380663896161,0.7594114559860855,0.9382002964895326,-0.2551028178812989,0.44082346756843455,0.9536230783647108,0.776437279671938,0.10550933665818388,0.6793039726260542,0.4637017900393442,-0.7915359881781033,-0.8605319138784633,0.4159692457643041,0.2558282989826812,0.9057317799836212,0.5417224746899568,-0.1502049447349008,0.7073632591902206,0.8715536655705794
23760,-0.22215527221764905,0.48575399537302,0.7198947609926302,0.6009886842049211,0.7598313979790395,-0.21328728239891295,0.5172725358852073,0.8259618346250075,0.7889483236002656,0.465457428232601,-0.4517417452505663,0.5868471275220454,-0.8315193602458961,0.7044032965455487,-0.3180126471751247,-0.025536635364137486,0.23082181222462106,0.7451210826456781,0.5562077534751874,-0.30535576393829544,0.3054889754224963
23770,0.8417359942318262,0.04955042348089066,0.8211952556764133,0.6633498152652813,0.70496289785342,-0.266882145805583,0.08314708769806814,0.14640002002621258,-0.3769708625378411,-0.1226091281513112,0.7537732741709573,-0.4368159307198829,0.6832908337377832,0.6965246458451287,0.23368781847640965,0.29893858273077106,0.17208427631362594,-0.6215704877562699,-0.051298642031964665,-0.9354612380505812,0.23528209109633405
23780,0.7979177011056343,0.9134862200055148,0.7245354681653909,0.5713186543907464,0.820258834352825,0.4845225573252863,0.8261896576112442,0.7533857144402951,0.914196367488806,0.24768152728152934,0.18274859374140945,0.6938593911720147,-0.7333368554145683,0.8830737876188065,0.2335203185555416,0.4514558436908973,0.8898123282348092,0.7349205082357375,0.5062555304907396,-0.8710030437318507,0.8114360123281574
23790,0.8371525533056958,0.029859384591476894,0.4943536545992948,0.6769844277954045,0.7008159191968594,0.27844564526869986,0.2324031178934525,0.9450375100092728,-0.6513111357084381,0.8818281313027598,-0.5305078438713896,0.738463011251321,-0.94014908233132,0.7945808795850102,0.43943470541221535,0.4177615640008088,0.8648396909476851,0.8152011323427755,0.20508107187876687,0.3977630136546689,0.7563945102820379
23800,0.7994878418395899,-0.39298150963742334,-0.1743432976763008,0.4813735960902114,0.6835448361289894,-0.12435980111197842,0.029752609682903813,0.7533305496935364,-0.6798318753285831,0.06685059412781412,-0.4691371560770787,0.13018967876367854,0.91447097111993,0.7240018397715837,-0.5591026098785924,0.11527074154124085,0.8804446393127905,0.5959269255762832,0.5738253910763216,0.31988308882391914,0.5300505690823037
23810,-0.2439754308617369,-0.3018568354753384,0.44967372209839945,0.5490685728080683,0.9444758507971346,0.014202316094605918,0.4407619160307378,-0.7531502054305463,-0.8071368889413142,-0.4216405895747367,-0.2904213060914593,0.10359804916466324,-0.1296260579283947,-0.28323593510982104,0.9386960990500184,0.1389842143817029,0.9359805660292296,-0.0027811456969646657,0.4512618098964053,0.04718727985798191,0.7914299148863836
23820,0.8115950014842975,-0.5791222450881719,0.17692015482011095,0.6125631612100684,0.2069897862213185,-0.046692065781241424,0.6812518757971177,0.9659318928656444,-0.2676373576322102,0.42392812451698897,-0.6033023298851788,0.42961886931330895,0.9633498264772647,-0.49996198982194295,0.8983716199053667,0.3124252462914934,0.9088382878100468,0.5257049665042381,0.13471781728996435,-0.2731721931775589,0.7426339683231009
23830,0.12827918886749126,0.8182331699662762,0.1497353211207862,0.529815271063485,0.9262433738476068,-0.11584353772652607,0.3378346800324923,0.9716911088250396,-0.2618345743683702,0.8895209731590739,-0.4403726787916951,0.22739930614968204,0.8994883996598553,0.6984050281302411,0.6594760907096815,0.16549455329186188,0.8297817662948228,0.4527443849147642,0.22172022782545556,0.2772718589670796,0.8841148215224706
23840,-0.8084335982508057,-0.8984671708467901,0.3556804329622445,0.33872783785176325,0.5369210356197942,-0.20459303596592188,-0.2272647719391035,0.9030074802755084,-0.21066457689811466,-0.28905041901061884,-0.6904072359587659,0.14141262443602765,-0.19011206761311086,0.8443049727431453,0.3107490207224957,-0.0874540071147425,0.7227708543736544,0.24945719370720626,0.0060893975250890225,0.912990472884172,0.3146632523017143
23850,0.0117199837297158,-0.7026213121992066,0.2470822720358213,0.6878934423244998,0.8750441823067729,-0.4202520550282269,0.11749666534625848,0.7311439562872862,-0.937544773060707,0.20791091781817225,-0.7220997407995174,0.4294390088424962,-0.4328556844098944,-0.5725943298666939,0.8240525087299259,-0.3976411417561996,-0.4197545930410023,0.28580385974240885,-0.3642234529531432,-0.5094850417867888,0.3186221942773897
23860,-0.12535568542984038,0.9132536301292272,0.8514326227209759,0.6298288816729143,0.9705416835222802,-0.19703248888685312,0.5928627908060082,0.96962945322273,-0.07503902712428649,0.2827189903472056,0.5610826792165723,-0.2507800388228017,0.5466454383940557,0.6189755839977605,0.8101771185500576,0.5924628574052871,0.8432533584253201,0.8362213437739934,0.6106956889457416,-0.3767946871607598,-0.1515882031810163
23870,-0.6823993107848458,0.9312011080859016,0.7373968046002445,0.6744048963393949,-0.2802539953707337,0.5943610602985718,0.20984191788611956,0.6190358386128063,0.028406792698899157,-0.021119513094403918,-0.6495782688556203,-0.0526635144504908,-0.9782722721778104,0.2672987526513729,0.8562576266986925,0.3515737778778847,0.744432863380172,-0.17942060519748926,0.05740352781879469,-0.5226231640592972,0.5364347359060099
23880,-0.2986155077254299,-0.5952700131739368,-0.17332593427663012,0.7684416682494283,0.827265338490715,-0.1217438101158281,-0.24521843524024398,-0.0067221220422767685,-0.7871129923782718,0.5335823451239379,0.3875585283469166,0.6745454451801404,-0.9719620918453517,0.2346332963549201,-0.4642130445799265,0.5581829389620613,0.09973316972962737,0.6162178379646037,-0.1374621441376407,0.8884114376403004,0.5859317574373656
23890,0.12813572765903689,0.4917957135002107,0.1976862346551825,0.6654280652359086,0.9230383908569753,0.2995224751562913,0.5693517913296168,-0.13439122905363246,-0.8805628404766872,-0.5056180989728901,-0.4405062578184184,-0.3797129631876481,-0.8774198823583875,0.6033143148319334,-0.02337001286464897,0.29728281338028884,0.8176182458236321,0.435835327273594,0.3381990677645333,-0.6404522452334153,0.5839416076536067
23900,0.5467915335755603,-0.33115438291317384,0.3642675159802379,0.4246036172040494,0.8429137734600837,-0.14727252108381128,0.4166165109222524,-0.8452976808227869,-0.7159511114822561,-0.0655604755254716,-0.23426944334533836,0.006055107993127231,0.8226790707590569,0.6422248328723598,-0.5934139312403055,-0.009443334385060476,0.6967773675880052,-0.5527887523118199,-0.5412746373220568,0.8770408319061506,0.4814613332839793
23910,-0.2424642934780732,-0.6492618540914051,0.4627847139799106,0.4805144118888018,0.8812805074157982,-0.07150218229138784,-0.7209782344984965,0.8993458345210341,-0.7608214662623235,-0.18335633643945304,-0.5556722084956304,-0.3460909449191389,-0.4100193527597079,0.5619006353080482,-0.2185257268351504,0.3776980394197459,0.4617612726707037,0.6683905428590756,0.20559501638162167,-0.2979559476745389,0.5684406729908907
23920,0.8106204556617778,-0.4816884745736608,-0.2113999195260456,0.5969712559594875,0.9263179885910976,0.0010120993101755994,0.257852535693398,0.4742260650963052,-0.6420001492254567,-0.1650049682274769,0.3923089323399704,-0.13243919551831684,0.9553351448448052,-0.4876512287996198,-0.3340490053394296,-0.2947928823397883,0.6840132575238191,0.03354909603926758,0.1528081143104369,0.8051677885664288,0.5592031989317902
23930,0.8457586271205073,-0.6578377027416987,0.6110144528823506,0.4667541634038492,0.8775900801771108,-0.29720931398600364,0.5298682076103617,0.8618710479940518,-0.6892317567196079,0.012569675670673488,-0.6274727969478701,0.2126516397447027,0.8149229485166931,0.05023389913904198,0.2603599703427558,-0.16579231962814425,0.8811593953980161,0.4565396610367026,0.0798696305483555,-0.18661439725239054,0.5377288104927904
23940,0.08824937103813024,-0.8056014265544731,-0.12644724101766774,0.1372271511575171,0.7866851869075001,-0.2747793554730662,-0.14622864105199007,0.9201273625621352,0.908519471381455,0.3359030012202005,0.8330986412216281,-0.14251676983917938,0.5523753855667402,0.559402108367179,-0.3138128743559231,-0.2403265625990613,0.6125393198279528,0.5299636117491922,0.1766235035869075,-0.1078191837088858,0.6492816773437063
23950,0.4302322809973623,0.7596987530425787,-0.22627300387989674,0.3078116248369193,0.9091522718160974,0.2553792240353791,-0.13426227102639807,0.9028733520873032,0.28730067504792595,-0.2757945514975773,-0.09107086495582796,-0.17019694511988812,0.8875089106519838,0.7909202972810626,-0.2735879558009213,0.0009745891975374693,0.7367230637058065,-0.5348364685059687,0.8641351091813729,0.147259236345075,0.6028022598370973
23960,0.1131071324030782,0.6608784155803575,0.7508491897991562,0.6016822143695439,0.9280733390705072,-0.010294409712060977,0.3828837163773741,0.7844567970791942,-0.6120289920050717,-0.13867130659326618,-0.7549208447940541,0.10325027354771624,0.8437064461572806,-0.6191251202822123,-0.469466265775537,0.2850396439793624,0.7621030874819016,0.6460669120431262,0.18486046293750266,0.5918022967358737,0.3808006715170594
23970,0.7305763570528976,-0.12770083171643473,0.2957431337444159,0.28111470910169084,0.8271575411989324,-0.2645395520882164,0.3327682067526118,0.8439442181716176,0.4878217430212045,0.2042653101256076,0.06900035087045521,0.16953822590727094,0.901319050176122,-0.5443284926021218,-0.4506845362821991,-0.406667064198818,0.590983390971214,-0.4451885709676148,0.040626149166385496,0.8169201529329683,0.6833703811349838
23980,0.9188000416085436,0.11078223861767003,0.6346549824557607,0.034228191775844775,0.9575319416571678,-0.05506009991854215,0.4433866080289329,-0.10267592360030547,-0.6049767619953358,0.2440310475750873,0.47206184160660497,0.5574176452123533,0.7486568212016125,0.2821290891121221,-0.5215829470314076,0.006320448520473882,0.7096831832642189,-0.5598591407227149,0.055404181081550534,-0.5222952500777729,-0.03177301282059633
23990,0.34969405601236964,-0.14594375255646044,0.2752141961720122,0.627950401581379,0.9525801328705156,0.3329493832514093,0.686666866435245,0.8501840333128668,-0.9452271905453816,0.3956055380107002,-0.6552927015160278,0.1221793280354059,0.7248009336579306,-0.5687921911589896,0.5682562689201598,-0.1164345485481152,0.8702234196788721,0.6443484510306865,0.44419701931451055,-0.5778729137232902,0.6118641026280611
24000,0.7618637247621282,-0.8302299959858028,0.6792917548734777,0.5709507843722313,0.887814946530201,0.03159805908055658,-0.08341470692750821,0.8380113511817637,-0.4989831113502813,-0.06987410552219463,0.007135537678886683,-0.17020335596683775,-0.7965660136280354,-0.5766545080885299,-0.4801143247300176,-0.06299962998241004,0.7489475851361661,-0.8518767850721966,0.4710731144087933,0.6244827593731709,0.8228925371345427
24010,0.7717344610602559,0.07885437044110474,0.5668940092781719,0.4568022975604044,0.940507356854552,-0.14465182086578734,0.2950476368569232,-0.5095312878477111,-0.8392484486512555,-0.09106174507648204,-0.4538611646637523,0.061021005177942914,0.9372587555052472,0.7584471786859276,-0.2715575533948876,-0.09980591283934946,0.7314652902678782,-0.513795552178654,-0.14536731634210634,0.9661543142553342,0.4436750322853712
24020,0.4945887385104834,0.9866095944778388,0.7740850638386537,0.7887441873235019,0.9965855287733012,0.7338867080132628,0.7108182851790888,0.9580881706020564,-0.7546360293895398,0.6657217001299571,-0.2381670987757908,0.8985965198934229,0.9535717598213556,0.8321854007341947,0.9340181003232992,0.5073037402627661,0.963760716156919,0.8253893460178151,0.7390404981826066,-0.4929923025453197,0.914736861917264
24030,0.2427980955840143,-0.4047223989334209,0.5547983694888307,0.4930460809440405,0.9386854994990884,-0.1661505066227695,0.3470072334361584,0.0882326946353031,-0.8686515507136453,-0.2295413866184942,-0.5293230255114992,-0.3418959914952151,0.6111116809509411,0.3270406295607711,0.7077566493218771,-0.2677628077601627,0.5295922628364573,-0.001347049934770682,0.4196759492501829,0.6298125057979356,0.731043201290642
24040,-0.42958926554386623,-0.1229433789038058,0.06743098062593084,0.4942243670690808,0.8383905921067399,-0.15355655873970755,-0.31792164004946805,-0.14096429965195464,0.050926605674669945,0.8755896982035482,-0.6059137193809581,0.02252664418911128,0.8359208573442429,0.6688733405250883,-0.13173123011962656,-0.17515802038977216,0.6722869379757951,0.2639387841608217,0.11904209817991175,-0.3720055550450294,0.6937092583701601
24050,0.8044962570090346,0.09257887142495012,0.03927035533878872,0.6887011643113288,0.9168492426068622,-0.17602621754494802,0.7676550208226899,0.8135921635123539,-0.8143460207005728,0.3273860924846141,-0.6135730216969585,0.1915880214208223,-0.9025980050715235,0.8234903416582839,-0.18628726758467554,0.8167500231740504,0.8450520927464181,0.871860589720069,0.2640969726796101,-0.3416486085874052,0.8687064962192669
24060,-0.4817434593775344,-0.5560790274409805,0.8627967733525337,0.5170534685971445,0.8892248670152028,0.10363422758987922,0.1255989826662782,0.9568393226756179,-0.3762354263117967,0.6291546642843462,-0.4766628502348829,-0.2836878578668965,0.8222984211644886,0.4494630793902216,-0.5523001810808577,-0.24001931407340474,0.8276104962799946,0.3524817693109888,0.3323392613865718,0.8705160553049841,0.4951711951601934
24070,-0.2255125020269476,0.6950474806395527,0.5597610658353891,0.73121390673072,0.14542606826029558,-0.14053985978923147,-0.016137042059583287,0.8438169286674585,-0.8848101844577961,0.6667725815875893,-0.42206019368050696,0.3207823128801631,-0.9687359340163574,0.26917684572023504,0.4243801705695064,0.6105351061207553,-0.301598312524036,0.5211804309060221,-0.026602379894158687,0.4560295554817427,-0.07518941678032416
24080,0.8070730092464826,0.3752638281602555,-0.058465907456248876,0.18267429742172614,0.9196023882104022,0.2317453753414612,-0.3997733436890076,0.9195308653082962,-0.7606844291031079,-0.4649620875218183,0.06875167528433833,-0.14924418999491287,0.610423424377058,0.3149282167112148,-0.3818511756407534,0.10316849521465372,0.7366508837810025,-0.07091994478651294,0.6065267878519776,0.5846988634112757,0.7559316038847976
24090,0.7489847666944359,-0.7812846235620989,0.28888121754321977,0.33431868316638397,0.9639129713242764,-0.2322328503051893,0.5669098408193846,-0.7291491638994135,-0.5444064694203916,0.5490049912924932,-0.6215384886322338,0.09137147819102544,-0.4375651333097765,0.7406993173412496,-0.3790964491733797,0.19954260673145788,0.524742833021255,0.04991177484004987,-0.3205624451184089,0.8311788119244621,0.4802073588610307
24100,0.8068006819952901,-0.04943261537363466,-0.4141468695460149,0.44784861589609376,0.8244780758622273,0.01872061782932446,-0.5246599617477076,0.9455377069764488,-0.7480461222589582,-0.22528471470526684,-0.7076393919428897,-0.21631041603950715,0.6335551278812654,0.7282360741896257,-0.13083767593576245,-0.3879065469888935,0.7977356127062765,0.2564281295516506,0.4012618819605562,-0.03716815968025584,0.4502228917735645
24110,0.2260365658922112,0.2693783289516685,0.03175572416407425,0.4682409719542874,0.3900171059083497,-0.28752667535685217,0.10504777954845383,-0.3786783572808605,-0.7023611022637165,0.5299242679533067,-0.2063079880629881,0.023420348964445267,0.5781249327744139,0.5617594936096407,0.4959383751319419,-0.08412899939273172,0.8315513400386304,0.23594682746912474,0.5772605527999001,0.3220569157054772,0.59498222154405
24120,-0.08091262344505798,0.27503276858928793,0.27961940915541417,0.6882134874140189,0.7208015805235173,-0.08625546778724308,0.4090296372072111,-0.4110384398172785,0.2940355868620656,0.08229000748859255,-0.7406646818376088,0.08016785590043111,-0.9688081026138534,-0.18637584356040215,-0.24424398158277494,0.8254194800741819,0.6825942673011918,0.7387410469478376,-0.002196050153487427,-0.7200392783028464,-0.5492661908756128
